id,sentiment_predict
1049278248755056640,1
1045374889673338880,1
1046819537541185536,2
1036663150983176193,2
1049290432511979522,2
1043281221466243073,2
1044536241172238336,1
1049277314985590785,2
1046934568887029760,1
1044149520802738176,2
1046956044814049280,0
1045488903514451968,0
1045712240954003457,2
1047958286685761536,1
1050766335209365505,1
1045405830361882626,1
1049321822825730049,0
1031786493776420865,2
1045479061877903360,0
1049196352834613248,0
1036944464017858560,0
1046255489271689216,1
1052585814033498112,2
1046943482093477888,0
1047332308867600385,0
1047307773241962497,0
1046746899552907273,0
1045453439906578434,2
1046269262787227648,1
1048399910431870977,1
1039299298729578497,2
1046950218497966080,1
1049277457952624641,1
1047557011288858624,0
1045424817728565255,1
1046770427031408640,1
1044574741644767232,2
1049244237185863680,1
1049313498075938817,0
1044218321053388800,2
1049650697678000129,2
1046927822122618881,1
1046758380734500864,0
1047497491225235458,0
1047086291735609344,2
1036980954303148032,2
1031926356152668160,1
1046752686278873088,0
1049140271081041922,2
1049139642371624960,0
1046252912706547713,0
1032368764392681472,2
1036735592325734400,2
1046599089989844992,2
1049272650835550209,1
1040608609971957760,2
1049119912134942720,1
1044764383711297537,1
1045486123332579330,0
1035483003823243265,1
1030623470571401216,2
1046773268462604288,1
1049324306226978818,0
1046767211715719168,1
1049235629257777152,0
1046978368602877953,1
1049276787828707328,1
1047363892635193344,1
1047471336249909249,1
1049311040096428038,1
1046670830686674944,0
1047788059574632448,2
1046718651066396672,0
1032053547846848515,2
1039635205563265024,2
1049590038844071936,2
1045487549429493760,0
1048388106767020032,1
1040525841799761921,1
1037797585333956609,2
1036933139950698496,2
1046948967672631296,1
1047450006347796480,1
1046937812547919880,2
1032589642535788544,1
1043209485144207360,2
1035534416913817604,2
1049201418236833793,2
1049118019488763906,2
1049317573232381955,0
1047403831145848832,1
1046920275344928773,0
1045460736439447553,1
1049223368883548162,0
1036933099534385163,2
1046776185831788545,1
1032035663707873280,1
1049107483812356096,2
1049932546082004992,2
1046861057577406464,2
1045380000747335680,2
1046229283910430720,0
1039264607905501184,2
1040934323275350016,1
1047060429363666944,2
1049307540830478337,0
1049302316313137152,0
1034472000138498048,2
1046250662957379584,1
1047027818901753856,1
1046763267601960960,2
1046739090870333445,0
1045387897707397120,1
1049282901433634816,1
1047332560085405696,0
1048404653627645952,2
1045712496089288705,2
1049105331681415173,2
1037300511790309378,2
1045506505989066758,0
1050019267595382790,2
1041461731107786752,2
1040564903986319360,2
1047346068541857792,0
1048456817754304512,0
1049281802811129858,1
1047416688893804544,2
1046226254805037057,0
1048398051973484544,1
1032001533263659009,2
1039089095182446598,2
1045499964879769600,0
1049318237735964672,0
1046267277534998528,0
1046244444264116225,2
1046070851689492480,2
1046730901625995264,0
1047510155192094721,0
1047848590826229761,2
1046931372139536386,0
1045450341897183232,1
1052582304298741762,1
1045459784038830081,1
1039132250024169473,2
1045409825570656261,0
1045343408481607681,2
1034785704654594048,2
1034387173460660224,1
1046926750096269323,0
1049258996929114112,1
1052508341581303808,2
1053264534977286145,2
1046254631402307586,0
1046753390934593537,1
1047504901297856512,0
1046798185006534658,0
1049271498840707072,1
1047158279456141312,2
1038029991475380224,2
1047418445833359360,1
1046755853729222657,1
1032009057333374976,0
1046728444405592065,2
1045377974021877760,0
1036775644577845254,2
1047481840335052800,1
1046958946248994816,0
1049247361866891269,2
1030544973282848773,2
1039566133618200581,2
1045448002570194945,2
1049141476045860864,0
1040533111786766337,2
1039534034815266818,2
1049228622186340352,0
1037072871271620608,2
1047418584794902528,1
1040433858557165569,2
1047352544224313344,0
1034085286341435397,2
1050772801441984512,1
1045432897144991744,2
1050727124783501312,1
1049290363926728705,0
1046789785053016075,1
1049273760396849154,0
1046664649167523842,0
1037556607587115009,1
1037786774804852744,2
1039636693295529984,2
1042156306658877440,2
1049280407781425152,0
1045395221931053056,1
1047542750994976769,1
1045372575872950273,1
1046793716306984961,1
1049298821296115712,1
1052653709870751744,2
1038412913579618304,2
1042008845239902208,2
1046941643998466048,0
1031917423853752322,2
1049150638800719872,0
1048465075839950848,0
1046952702373257217,0
1046727932482392065,0
1046714443630084106,0
1046935018881331201,2
1042798545965928448,2
1050755810014445569,2
1040279197892141056,2
1046241009435398144,0
1033053924146786304,2
1046713743625912321,0
1050783197758394368,1
1047049423862345730,0
1047441939568705542,0
1047507203228356608,1
1044315150726123521,2
1050188993772511233,2
1049320426663542785,1
1046774036406161408,2
1047038051057319937,2
1045396159395713024,1
1047502080351645696,1
1045435311512317954,1
1046970334757441537,0
1038751369820164096,2
1046926761219514368,0
1037696735836078081,2
1051850895489728512,2
1049718642500227073,2
1045462844748308482,0
1046954474714087425,1
1049206725050601472,1
1048210248652267522,1
1046782957913092098,0
1047548372276666370,1
1049107397237772288,2
1041844249656942592,2
1048412898073108481,0
1046775328675438592,0
1046275148335206401,0
1046968437023674369,0
1045480367405379585,0
1032300552078741505,2
1037664174036402176,2
1049173726665879552,0
1047332661600165889,1
1045360360398761984,0
1046753044912885761,0
1046879931119034368,2
1046953465627516929,0
1047067774336552960,1
1049107388224208896,1
1035178933963169792,2
1030833292587814912,2
1042937431954210816,1
1049178108262338561,0
1046739859434549248,0
1049190928878059520,1
1042551606196273152,2
1048925913382096896,2
1046799911218565121,0
1032966520022937602,1
1045177472554336256,1
1052815630699773952,0
1049280721301516294,0
1032042432697917440,1
1045347154435493888,0
1046974439731154947,0
1049239580208033792,1
1047060574973153280,1
1047336379611602944,1
1048947303954964481,2
1046726955935166465,1
1047316342372806656,1
1050718634354663425,2
1047555503482650625,0
1045430355157766146,1
1046242653522857986,0
1047542012617084928,0
1034577718963331072,1
1046701197531512832,0
1045380665435410440,1
1046787779093569536,1
1048973492031565825,2
1045379417533554689,0
1050739581266595840,0
1044784634863800320,2
1047954515570413568,2
1046696381405155333,0
1045339704894386177,1
1045488154155913216,1
1032929035305869312,1
1049141871027638272,0
1041345116089331712,2
1049293430680109056,0
1044804207881138178,0
1047473082942808065,1
1046237221911764992,0
1034183807665152000,2
1047310732612833280,2
1049145352526462976,1
1046941753138434048,0
1047500651838750720,1
1037830302570168321,2
1049315126539669512,2
1046958060357312512,0
1049276382344355840,1
1049166517764608000,0
1044910213667737605,2
1047484748086628359,1
1049103964002836480,2
1047475934834712578,1
1049426473931685891,2
1046940257080500224,0
1038799528051269632,2
1049305761619177474,1
1038469099465203713,2
1046248947759681537,0
1041781832122097667,2
1046792873339949057,0
1031136954824450048,2
1046735579705225217,0
1039553338906427392,2
1045394247036231680,1
1048217305463832576,2
1046921823059881985,1
1045358168254160897,2
1050710628812374017,1
1046799546934865920,0
1039989185187389440,2
1049296851592204288,1
1046757358939119616,0
1045450428316635137,0
1036905052726800385,2
1049315299927969792,2
1047590251693318147,2
1046765081298653184,1
1046273337620668416,0
1050133872296509444,2
1047492826974617601,1
1037491998624690176,2
1046961609246236674,1
1044154534753423360,2
1046735439342817280,0
1041632102054354944,2
1047069791004037122,0
1049135480003092481,1
1047064099966869504,0
1032453692396593153,2
1040334300523192320,2
1047471956814123008,2
1046932981439447040,0
1043247762186412034,2
1050724115177512960,0
1047449246721617921,1
1046710549650771969,2
1045371867626967042,1
1046924574049406977,1
1052383177594015744,2
1049259367235768321,0
1049317765893378049,1
1050689942417010688,2
1049166336797134848,2
1045244153632886784,2
1047046055915917315,1
1047356663886499840,2
1049183098158632960,1
1046749579545382912,0
1043479266590162944,2
1046795812624326656,0
1049167053578543104,1
1049166138398179329,0
1038977049975824384,1
1045509653986201601,0
1049166939723980800,1
1047438942503653376,1
1034518566807191553,1
1046240041880756225,0
1045336190520623116,0
1046938707796873216,0
1034082400010219522,2
1049108774173257728,0
1037858242918076422,2
1049296501741109249,0
1049149625196838912,1
1047397174198378496,0
1050759511479382017,0
1049272120390369280,1
1047322529344491522,2
1041702340896677888,2
1036745654129897472,2
1043299841194029056,2
1047345002530131968,1
1049323513524441091,0
1050740180292947968,1
1046950463529279488,0
1033888753482457089,2
1031840212245262336,2
1047033763576930304,1
1045349283409666053,1
1046925496997621760,0
1034923687852630016,2
1045400884195315712,1
1037836100918829062,2
1038762876771749889,2
1040419865780084736,2
1050174160117346304,2
1040588342218436609,2
1047614773142085632,2
1046762080504885248,0
1047535635442089996,1
1047068919159279617,0
1046956739365625856,0
1046981513382907905,0
1046791780069462017,0
1030628535466176512,0
1045372146162257920,0
1046751492575821824,1
1049279072050794496,0
1049304278509260800,0
1036981333619363840,2
1049117309573517312,0
1049309629535150081,1
1046758078434152448,0
1049183458193489922,0
1045213953998114816,2
1037995688238317568,2
1049288809010089984,0
1042843335214297088,2
1049109951904436224,1
1049305106657828865,2
1049301758332358656,0
1033047543595163649,2
1049236823409537025,1
1046227035771858944,0
1048421176433938432,1
1044709639911297025,2
1045473625237786625,1
1049185666578489344,2
1049312097333592064,1
1034541757361467392,1
1049125295826132993,2
1039204113500856320,2
1045493994468331520,2
1046954728939245568,1
1046760622116016133,0
1049133598874488832,2
1050702128212267009,1
1046244303729774592,0
1047493338490986496,1
1046747402760323072,0
1047064386941136898,1
1048423808632336384,1
1049325463070543872,0
1047056440727363590,1
1046758073069703168,0
1049136461138808832,1
1039302501407776769,1
1049150487340240896,2
1046669052356235265,1
1046945714809593857,0
1040571141318836224,1
1050444678888349698,2
1047059548564074498,0
1049261761109655552,0
1034456957648871429,2
1049226649580056577,0
1050776711237955584,2
1052601376944115712,2
1048207443099078656,1
1049293185443348480,1
1043280473039024129,2
1046250272081813504,1
1047317614203219968,1
1049272734109323264,1
1045437634342989825,0
1049276576720932865,0
1048593723745943553,2
1045422494038061056,1
1048327558037757954,2
1046785092436324353,2
1046251790126256134,0
1046797097419378689,1
1049297032211517440,1
1046961144928378881,0
1045413762432487432,1
1045442806670655488,2
1046937298682687488,0
1040247095075241984,1
1049258634356641793,1
1046973097436504064,0
1049289576186036224,1
1049107541773492224,0
1047395523056087040,1
1047422605941264384,1
1037389899538853888,2
1047495977698041857,1
1036242967835623425,2
1042889515160010752,2
1039241623354437634,2
1046932707530498049,0
1049310728954548224,0
1046233112630439936,0
1049112657863868416,1
1049146813125677056,0
1046749024974524417,0
1045407758026182656,0
1040830834452910080,2
1047432970095788032,1
1034053716352139264,2
1046241761482477568,0
1049585258524422145,2
1037888182027612160,2
1033350534432997378,2
1046941691469619205,0
1046849733170536449,2
1046922613166153733,0
1046237726293594112,1
1049771484963659776,2
1039909783342641152,2
1045420101703471104,2
1042475004984782849,2
1050708763563438081,1
1049187277614792704,1
1050732754394992640,1
1049134196369891329,0
1037321651728265216,2
1049321484588601344,1
1045419316018057216,1
1042442471597375493,2
1046776301284200449,0
1049163637473067009,0
1043102802069921793,2
1040555252498354176,2
1041786629353078784,2
1047920904095846401,2
1048304575898443781,2
1049148783219691520,1
1048462838891728896,0
1045497689314643971,0
1045347838329335808,1
1046842183121338368,1
1047409608409722880,0
1045501450959360002,1
1049325295218647040,0
1037644341458530305,1
1046799145829380096,0
1046787234983276545,0
1049713027505942528,2
1046976051522473984,0
1037324467490316291,2
1049137255451910144,1
1049811752328654848,2
1038366333539442688,2
1049673960168808448,2
1046716208446402560,0
1049243461868818436,1
1049281714344927232,0
1044394312157597696,1
1046758730145124353,0
1038603080986705920,2
1043711554775134208,2
1049314289226600453,1
1046747452999716866,2
1047008225604845568,0
1049353731853172738,2
1047566916620095488,2
1043854999002832898,2
1049143544554950657,0
1046739878132764673,1
1042390350789320704,2
1049323403063119872,0
1040133355717701632,2
1047485819261476864,0
1045425103503265793,0
1046785848400842753,0
1050433345946079233,2
1038407565837836288,1
1045450841841389569,0
1045471742045638658,0
1046964149635489792,0
1039865055360299008,2
1049296891182297089,1
1040575942085754880,1
1045416687925948416,1
1049316863706980353,1
1049173372427538432,1
1036776008941219840,2
1049404170871197697,2
1047070002543808514,1
1049312309242462208,0
1032666215729324032,2
1049139547790090241,0
1044680418413359106,2
1037120876246851584,2
1034198875865866245,2
1046796191521034240,1
1048869038057824256,2
1038404259145048065,2
1046960333393408000,0
1045443678150553600,1
1050748364038508545,1
1045410866181689344,1
1049135690175459328,0
1045328136794255360,1
1040718079444049923,2
1049190090516312064,1
1046957686271762434,0
1047358596382707713,1
1045507100565286912,1
1047012838353620993,0
1041318930097348609,1
1045367050544111616,2
1046785266772586496,1
1034465270583250944,2
1037700133494784005,2
1045426682419703808,1
1047044255603204097,0
1045360487058354178,2
1045395353590214660,2
1049311380170526720,0
1046925202993635328,0
1046799252138151936,2
1046246543119069187,0
1042098424869470209,1
1049229660981100544,1
1046927578118938629,0
1046957727724056576,1
1049278909647400962,0
1050350298752016385,2
1046991610892967936,1
1037906820478722048,2
1046754268655616000,0
1047420099299352576,1
1045434561482686466,1
1050767002552463361,1
1049323629832491011,0
1045364608704360448,1
1047069339558584326,1
1045469844043452417,0
1049137927429804032,2
1046245638302773248,0
1037430780769783808,2
1045346984457117696,1
1041642927422885888,2
1047871837621968902,2
1046952268975599617,1
1046239261173911552,0
1047506639300055041,0
1049192987325079552,0
1049249410511777792,1
1044996645837041665,2
1049281977902358529,0
1032454457324445702,2
1046375279688642561,2
1046819640633102336,2
1049302124838961152,1
1044659307172818945,2
1050028175952994304,2
1040976783716171782,2
1040903049860935680,2
1045374172988407809,0
1049230333789519877,0
1049324466147381248,2
1049242239447314432,1
1049128998490574849,0
1046790011088252928,0
1047489875971330049,0
1041046990799482886,1
1050717759926099971,1
1045387330264223750,0
1046938648485253121,0
1045478286313152512,1
1034490107347312640,2
1046782686826831872,2
1045519117225275392,0
1038057057583353856,2
1048535445414580224,2
1049269998286524421,1
1041484378537226242,2
1046266835325407232,0
1046750320821456896,1
1046257622700236802,0
1046789800324485121,0
1047542117483069443,0
1050718039812001793,1
1040601058458791936,2
1046731487398297600,0
1045418297855004673,0
1049302943512584193,0
1049264484039229440,1
1050763047751561217,0
1049283200483319810,0
1045471799146876928,1
1046658055742672897,0
1046226397063270400,1
1050404414337544192,2
1045487757328633856,1
1047539022166413312,2
1045385210970419200,0
1046779602285285377,1
1047539968485277696,2
1049153815734308864,0
1043364265673908229,2
1045416829387231235,0
1037383942167580672,2
1037661690777808896,2
1037855979684196352,2
1042147636076113920,2
1045498327435960321,2
1046694308156514304,0
1047338267585044480,1
1045414168457867267,0
1049131205264887808,1
1049272578530058240,0
1046775744217698304,0
1047029464121716736,0
1042899956531687424,2
1046706496032174080,0
1046932729659633664,0
1049269335372521473,1
1043425932168638464,2
1046915161402040320,2
1047466143764701185,2
1045392200769712128,0
1049240899312607233,1
1046259288933638144,0
1046765775015563265,1
1047055966611615745,0
1034558790161588224,2
1045518134969536512,0
1030556848745795584,2
1049176696564449280,1
1045415485918113792,0
1045400593429409793,1
1046919618646953984,0
1046922523038949377,0
1049222856478007296,1
1046238510519341057,0
1045382085928792064,0
1046735071011655680,0
1049103201646075904,2
1046782253060304897,0
1039152158132842502,2
1049260058603937794,2
1049148317945516032,0
1050594666964348929,2
1046251567131889665,0
1049307358218936320,0
1040636290415427585,2
1052990345737322506,2
1047149256405131266,2
1040739469991669760,2
1046794956147499008,0
1049042268966010881,2
1049112990069477382,0
1036983568675811328,2
1049260688873594880,0
1046916511183638529,0
1046736154161238016,1
1046981984931725313,0
1045431907524079616,0
1046774725396123650,0
1044652756164796416,2
1046946188791099392,0
1032101813300981760,2
1046789152870739968,1
1042143971928158209,2
1046059848574619648,2
1045486512232697856,1
1042625062782881799,2
1049406580100194304,2
1044326832408006657,2
1047045685613383680,0
1046747135855742976,0
1032115033176764416,2
1049617536575266817,2
1047894920688594944,2
1046788603450445825,0
1046770048944287745,0
1045548419358642176,2
1045371928226263040,0
1049235452534968320,2
1037458111420882944,2
1051094381904703488,2
1047742876682215424,2
1049273339112558592,0
1040003806371532801,2
1047233224114688001,2
1049104733271707648,0
1042129882174631937,2
1049128127564337152,0
1034123931144413185,2
1042869652697870336,2
1042166372350849024,2
1046790392644026369,1
1049243861732794369,0
1039334757690163201,2
1049286902577356801,0
1045349300744671232,1
1046943420210659328,0
